duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre,key,mode,time_signature,explicit,popularity
407591,0.948,0.411,-7.538,0.0507,0.001,0.00451,0.0584,0.205,123.992,chicago-house,10,0,4,0,14
212746,0.375,0.695,-3.892,0.068,0.661,0.0,0.571,0.488,78.715,show-tunes,0,1,4,0,24
185863,0.586,0.624,-5.946,0.113,0.0153,1.78e-06,0.133,0.267,68.976,folk,5,1,4,0,71
215986,0.396,0.869,-5.152,0.0831,0.124,0.00103,0.276,0.811,157.7,goth,0,1,4,0,22
138630,0.748,0.864,-7.535,0.0705,0.134,0.0,0.252,0.793,98.035,club,1,1,4,0,56
327560,0.238,0.898,-5.789,0.0817,1.12e-05,0.862,0.165,0.364,186.218,black-metal,10,0,4,0,17
128733,0.405,0.0659,-20.696,0.0599,0.971,0.0,0.181,0.219,120.961,psych-rock,5,0,4,0,34
258252,0.473,0.939,-3.094,0.085,0.0248,0.0,0.112,0.632,162.904,j-idol,5,1,4,0,31
157727,0.77,0.111,-16.47,0.0395,0.99,0.929,0.118,0.277,80.005,guitar,5,1,4,0,35
228267,0.693,0.678,-7.159,0.0324,0.0151,5.71e-06,0.101,0.404,103.952,edm,8,1,4,0,76
164457,0.739,0.588,-4.971,0.136,0.00308,0.0,0.109,0.774,109.958,k-pop,8,1,4,0,70
70840,0.181,0.197,-24.981,0.0481,0.909,0.0141,0.0866,0.2,101.809,disney,5,0,4,0,21
282866,0.73,0.878,-6.067,0.048,0.255,3.74e-06,0.0558,0.762,117.715,pop-film,2,1,4,0,58
203133,0.575,0.963,-2.77,0.0451,0.000391,0.00312,0.0568,0.645,109.03,hard-rock,4,1,4,0,35
129517,0.586,0.786,-4.892,0.0686,0.0177,0.0,0.233,0.463,82.557,emo,10,1,4,1,56
287746,0.62,0.789,-6.484,0.0698,0.379,0.0,0.249,0.753,84.987,malay,10,1,4,0,27
96216,0.715,0.522,-8.88,0.184,0.0292,0.0,0.105,0.256,145.972,kids,4,0,4,0,16
147840,0.863,0.561,-9.924,0.161,0.178,0.000844,0.0814,0.472,119.9,french,11,0,4,1,0
287306,0.45,0.656,-7.049,0.0472,0.664,3.02e-06,0.259,0.782,106.61,ska,2,1,4,0,75
219095,0.41,0.907,-3.105,0.101,0.0689,0.0,0.247,0.793,194.179,hip-hop,4,0,4,0,60
105560,0.221,0.996,-1.457,0.125,1.01e-06,0.941,0.178,0.146,97.346,grindcore,6,0,4,0,17
155320,0.51,0.96,-6.22,0.0938,0.0148,0.00275,0.375,0.609,101.293,rockabilly,4,0,4,0,26
515497,0.893,0.526,-8.985,0.089,0.000617,0.168,0.0799,0.519,123.987,chicago-house,2,1,4,0,6
183759,0.617,0.665,-6.291,0.242,0.00583,0.0,0.0862,0.285,159.959,hardstyle,8,0,4,1,28
246510,0.641,0.607,-6.686,0.0397,0.397,0.0,0.132,0.255,90.02,mandopop,11,1,4,0,47
180563,0.817,0.72,-8.134,0.0809,0.172,0.000726,0.109,0.384,119.989,dancehall,5,0,4,0,0
172720,0.459,0.0961,-17.36,0.0446,0.994,0.021,0.107,0.426,76.727,romance,5,0,4,0,0
189360,0.716,0.679,-4.619,0.181,0.114,0.0,0.0627,0.605,97.979,j-dance,1,1,4,0,19
254608,0.598,0.859,-6.6,0.0419,0.0107,0.00127,0.0983,0.185,114.952,club,2,0,4,0,38
169997,0.711,0.483,-11.211,0.0298,0.434,0.012,0.0284,0.884,91.652,acoustic,11,1,4,0,58
222500,0.659,0.687,-7.215,0.0394,0.0149,0.651,0.041,0.51,101.021,drum-and-bass,0,1,4,0,18
241499,0.467,0.705,-5.613,0.046,0.079,0.000255,0.143,0.267,154.983,metalcore,0,0,4,1,57
418500,0.862,0.801,-6.606,0.148,0.000151,0.86,0.0997,0.547,124.999,detroit-techno,0,1,4,0,10
286000,0.619,0.981,-3.785,0.0611,9.35e-05,0.895,0.0197,0.729,87.488,breakbeat,1,1,4,0,13
259533,0.539,0.753,-4.572,0.0353,0.0253,0.0,0.19,0.801,115.033,j-rock,4,1,4,0,31
247678,0.521,0.838,-6.754,0.0409,0.00684,5.49e-06,0.0964,0.39,103.951,punk,8,0,4,1,55
444000,0.332,0.926,-6.956,0.0949,0.239,0.0,0.188,0.713,78.985,folk,7,1,4,0,35
211050,0.62,0.601,-6.635,0.221,0.154,0.00108,0.271,0.46,103.748,dancehall,8,1,4,0,66
155226,0.336,0.662,-10.676,0.0516,0.781,4.14e-06,0.1,0.727,157.133,romance,11,0,4,0,2
163918,0.477,0.396,-14.389,0.0581,0.59,0.014,0.111,0.121,81.121,malay,0,1,4,0,21
332957,0.522,0.944,-4.837,0.127,0.00173,0.737,0.111,0.177,142.022,trance,9,1,4,0,20
289293,0.848,0.815,-7.679,0.0304,0.276,0.0499,0.331,0.967,120.445,french,7,0,4,0,33
176960,0.755,0.578,-8.932,0.145,0.316,0.0,0.25,0.581,94.148,dance,0,0,4,1,78
204526,0.535,0.962,-3.453,0.0638,0.00361,0.0,0.163,0.687,144.984,punk-rock,11,1,4,0,64
242096,0.586,0.616,-7.964,0.0324,0.182,0.0,0.0927,0.719,148.088,dance,5,1,4,0,2
150952,0.574,0.757,-3.63,0.267,0.327,0.000181,0.341,0.469,125.917,electronic,11,0,4,0,57
151218,0.782,0.69,-7.811,0.0708,0.00909,0.000661,0.359,0.429,99.944,pop,7,1,4,0,69
90469,0.258,0.981,-5.75,0.122,0.0359,0.0,0.713,0.294,148.153,heavy-metal,4,1,4,0,21
172500,0.556,0.261,-11.668,0.0289,0.797,0.016,0.0893,0.219,110.841,ambient,4,1,4,0,67
153493,0.348,0.828,-6.213,0.0384,0.00358,0.835,0.28,0.725,98.633,goth,11,0,4,0,23
233046,0.721,0.976,-2.326,0.11,0.0379,0.548,0.155,0.0665,128.034,dub,10,0,4,0,48
153863,0.765,0.393,-9.616,0.0311,0.633,0.0,0.142,0.224,121.909,singer-songwriter,6,1,4,0,68
261804,0.539,0.547,-11.391,0.0345,0.842,0.00771,0.0774,0.175,97.066,indie,2,1,3,0,56
185312,0.911,0.565,-6.209,0.0718,0.429,0.0,0.0802,0.751,96.012,dancehall,9,0,4,0,58
124742,0.462,0.424,-7.038,0.0301,0.883,0.0,0.147,0.564,97.675,acoustic,5,0,4,0,28
241053,0.712,0.969,-4.12,0.0581,0.029,9.35e-05,0.216,0.722,137.995,party,1,1,4,0,24
185186,0.593,0.796,-3.998,0.0264,0.0604,0.000347,0.201,0.667,96.102,spanish,2,1,4,0,34
166153,0.917,0.904,0.105,0.296,0.521,0.0,0.301,0.767,130.139,funk,3,1,4,1,42
296413,0.407,0.635,-8.183,0.0427,0.701,0.0,0.981,0.387,146.036,samba,11,1,4,0,38
283872,0.74,0.23,-13.538,0.127,0.837,0.0,0.0949,0.765,133.99,romance,0,0,4,0,4
136360,0.551,0.857,-5.358,0.0369,0.0103,7.73e-06,0.12,0.918,163.058,kids,0,1,4,0,15
174973,0.509,0.93,-7.7,0.053,0.0101,1.48e-06,0.16,0.59,100.547,power-pop,7,1,4,0,22
269173,0.471,0.471,-10.483,0.0437,0.185,0.00927,0.164,0.575,136.829,psych-rock,7,1,4,0,59
187392,0.801,0.901,-5.544,0.102,0.102,0.000212,0.107,0.597,131.998,spanish,0,1,4,0,50
256026,0.505,0.687,-4.375,0.0287,0.0841,0.0,0.188,0.382,104.083,world-music,10,1,3,0,39
277840,0.202,0.629,-5.642,0.0354,0.195,0.0,0.362,0.285,53.353,brazil,9,1,4,0,49
309965,0.224,0.891,-4.261,0.0498,3.07e-06,0.767,0.176,0.223,153.16,black-metal,9,1,4,0,19
206949,0.49,0.728,-9.581,0.074,0.125,0.0918,0.205,0.162,129.955,goth,11,0,4,0,23
158573,0.79,0.605,-9.939,0.0754,0.291,0.0016,0.143,0.425,122.991,deep-house,8,1,4,0,41
223093,0.605,0.454,-8.394,0.0264,0.241,0.0,0.114,0.326,121.974,new-age,5,1,4,0,54
270133,0.721,0.184,-17.424,0.0442,0.576,0.0,0.112,0.583,138.378,samba,9,0,4,0,38
237114,0.804,0.708,-7.104,0.0405,0.391,0.0,0.089,0.924,137.957,british,5,1,4,0,24
219692,0.403,0.917,-5.785,0.072,0.000155,0.886,0.0689,0.0369,173.409,breakbeat,6,0,5,0,27
156969,0.636,0.731,-9.253,0.107,0.106,0.0,0.109,0.655,99.677,j-dance,6,1,4,1,20
135265,0.549,0.793,-4.313,0.104,0.0496,7.7e-05,0.0522,0.541,123.893,electronic,10,0,4,0,63
223800,0.618,0.81,-9.545,0.121,0.124,1.57e-06,0.0731,0.904,162.986,hard-rock,1,0,4,0,36
185213,0.388,0.112,-18.812,0.0338,0.952,0.909,0.0856,0.196,69.44,new-age,9,0,4,0,19
303293,0.524,0.732,-11.896,0.0505,0.0219,0.00455,0.0704,0.25,132.909,heavy-metal,9,1,4,0,22
251224,0.55,0.499,-9.596,0.14,0.776,0.0,0.247,0.584,147.497,pop-film,11,1,4,0,57
190412,0.533,0.984,-1.913,0.307,0.00591,0.000372,0.38,0.402,149.96,hardstyle,0,0,4,1,27
228213,0.429,0.548,-8.882,0.0587,0.962,3.36e-06,0.406,0.491,112.748,tango,7,0,4,0,26
189732,0.627,0.307,-6.994,0.0313,0.742,0.0,0.106,0.471,104.669,acoustic,6,1,4,0,47
152933,0.746,0.458,-8.844,0.0312,0.0631,0.0,0.167,0.942,100.429,blues,11,1,4,0,0
194821,0.239,0.982,-5.466,0.186,0.000128,0.0102,0.729,0.12,159.926,black-metal,6,0,4,1,17
226877,0.596,0.195,-11.02,0.0264,0.926,0.0,0.139,0.176,82.114,acoustic,7,1,4,0,50
267000,0.567,0.952,-5.634,0.0465,0.000495,0.0451,0.338,0.497,105.957,breakbeat,6,1,4,0,47
463991,0.379,0.543,-8.478,0.0445,0.0418,0.000456,0.109,0.377,146.446,afrobeat,0,0,4,0,17
241066,0.704,0.804,-5.924,0.0434,0.0187,0.0,0.0834,0.556,127.004,j-dance,0,1,4,0,19
324840,0.627,0.682,-10.807,0.0896,0.331,0.00188,0.127,0.817,173.967,k-pop,10,0,4,0,44
681000,0.235,0.87,-6.355,0.075,0.000105,0.427,0.257,0.0815,180.02,black-metal,6,1,4,0,19
268540,0.464,0.997,-2.018,0.251,0.168,3.89e-05,0.515,0.0929,185.032,happy,3,0,4,1,18
218098,0.548,0.728,-5.234,0.0373,0.263,0.00788,0.101,0.831,162.058,forro,6,1,4,0,49
202500,0.674,0.897,-4.631,0.184,0.0227,0.0,0.0737,0.719,176.072,turkish,11,1,4,0,38
245600,0.684,0.814,-8.868,0.0341,0.00717,0.0632,0.113,0.81,136.052,ska,2,1,4,0,39
80085,0.501,0.496,-7.5,0.121,0.384,0.694,0.191,0.575,167.977,happy,1,1,4,0,34
152906,0.601,0.543,-4.388,0.0418,0.747,3.02e-05,0.0592,0.829,98.151,tango,11,0,4,0,16
178500,0.786,0.747,-4.12,0.0297,0.753,0.0,0.102,0.86,135.992,forro,9,0,4,0,41
236210,0.576,0.436,-12.778,0.0262,0.415,0.0,0.182,0.211,94.906,indie-pop,9,1,4,0,43
223074,0.226,0.882,-2.653,0.104,0.024,0.0,0.393,0.358,72.486,emo,7,1,4,0,36
206010,0.416,0.506,-7.885,0.1,0.0404,0.0202,0.11,0.0613,172.028,breakbeat,9,0,4,0,44
240746,0.83,0.857,-4.194,0.152,0.262,0.0,0.413,0.607,137.982,dance,8,0,4,0,71
219320,0.797,0.677,-4.163,0.0857,0.101,0.0,0.441,0.919,130.034,latin,9,0,4,0,2
399330,0.0888,0.18,-20.332,0.0457,0.488,0.918,0.261,0.0305,78.826,iranian,4,0,4,0,10
189000,0.631,0.853,-4.514,0.0912,0.0622,0.0,0.0603,0.614,103.834,edm,8,1,4,0,0
307600,0.147,0.117,-21.873,0.0412,0.868,0.732,0.346,0.0713,90.476,classical,7,1,4,0,0
447066,0.818,0.548,-9.012,0.0425,0.145,0.899,0.0907,0.149,123.994,minimal-techno,11,0,4,0,46
264800,0.622,0.839,-5.248,0.0581,0.00405,0.0,0.309,0.412,133.968,gospel,4,1,4,0,41
190500,0.788,0.184,-15.484,0.066,0.858,0.448,0.111,0.384,140.077,guitar,2,1,3,0,24
281803,0.334,0.933,-4.49,0.09,0.00732,0.0,0.264,0.18,132.812,groove,4,1,4,1,62
196571,0.712,0.646,-4.23,0.182,0.116,0.0,0.123,0.607,104.998,progressive-house,5,1,4,0,45
240533,0.415,0.0346,-22.765,0.0406,0.991,0.895,0.0702,0.315,138.901,new-age,0,1,4,0,20
237230,0.664,0.702,-6.98,0.0353,0.0014,0.49,0.0916,0.0862,130.055,happy,5,0,4,0,16
256266,0.611,0.394,-10.757,0.0416,0.534,4.68e-05,0.108,0.202,123.941,folk,0,1,4,0,71
160333,0.702,0.619,-12.764,0.0297,0.132,0.0,0.37,0.945,126.297,rock-n-roll,0,1,4,0,33
406413,0.221,0.773,-5.654,0.0604,0.00284,0.0057,0.0816,0.0768,132.737,metalcore,9,0,4,1,57
205800,0.265,0.496,-10.317,0.0631,0.834,1.64e-06,0.706,0.156,175.223,romance,3,0,3,0,0
221066,0.535,0.564,-7.224,0.0394,0.361,0.0,0.119,0.278,123.892,cantopop,2,1,4,0,15
308133,0.384,0.309,-8.716,0.0401,0.817,0.0,0.108,0.323,81.587,show-tunes,4,1,4,0,30
451200,0.804,0.633,-9.677,0.0493,9.37e-05,0.845,0.117,0.235,125.004,minimal-techno,11,1,4,0,37
146000,0.631,0.759,-9.739,0.0558,0.448,0.893,0.884,0.482,128.007,study,1,1,4,0,41
301773,0.642,0.97,-3.57,0.0698,0.215,0.0,0.259,0.553,138.971,j-pop,3,1,4,0,37
260307,0.568,0.856,-8.27,0.0396,0.000151,0.924,0.115,0.038,129.997,minimal-techno,5,1,4,0,35
167000,0.18,0.223,-13.684,0.0351,0.981,0.128,0.103,0.117,88.159,romance,9,0,3,0,0
246426,0.451,0.17,-20.091,0.0349,0.959,0.0423,0.106,0.534,101.571,classical,6,1,4,0,0
231413,0.164,0.228,-17.277,0.0386,0.32,0.883,0.108,0.035,82.711,idm,9,0,4,0,13
207333,0.907,0.544,-7.315,0.287,0.276,0.00306,0.307,0.374,132.017,latino,8,1,4,1,46
166840,0.741,0.894,-7.648,0.0955,0.33,0.000149,0.109,0.964,175.132,hard-rock,1,1,4,0,43
233226,0.7,0.884,-4.939,0.15,0.064,0.0,0.497,0.261,148.092,party,10,0,4,0,34
191786,0.552,0.371,-9.104,0.0359,0.857,0.0,0.0838,0.245,199.843,dance,7,0,3,0,69
216981,0.69,0.881,-5.924,0.0463,0.00196,0.811,0.218,0.662,125.019,deep-house,5,0,4,0,58
256208,0.482,0.988,-2.333,0.204,0.182,8.16e-06,0.332,0.363,157.987,j-idol,5,1,4,0,21
223413,0.0625,0.289,-28.461,0.051,0.92,0.949,0.265,0.00115,74.956,sleep,0,0,1,0,43
216720,0.801,0.551,-11.19,0.208,0.189,0.67,0.315,0.19,102.014,club,10,0,4,0,46
143800,0.789,0.217,-20.727,0.0499,0.792,0.228,0.111,0.876,117.549,blues,2,0,4,0,61
260310,0.607,0.624,-7.051,0.0354,0.697,0.0,0.0994,0.757,157.305,pop-film,5,0,3,0,66
148680,0.778,0.66,-8.054,0.0482,0.125,0.0,0.0316,0.945,91.971,reggae,6,0,4,0,0
220752,0.794,0.33,-10.245,0.0686,0.377,0.0813,0.0772,0.329,86.939,funk,10,0,4,0,47
178780,0.73,0.877,-3.036,0.0968,0.00177,0.0036,0.0774,0.562,196.021,dancehall,7,1,4,0,27
248576,0.644,0.912,-3.348,0.05,0.318,0.0,0.888,0.764,153.059,forro,0,1,4,0,41
212493,0.937,0.5,-11.622,0.198,0.544,0.861,0.104,0.711,101.665,afrobeat,7,1,4,0,20
301906,0.73,0.896,-9.432,0.0484,0.00497,0.831,0.208,0.687,131.364,chicago-house,11,0,4,0,9
191822,0.836,0.743,-6.305,0.0656,0.0995,0.0,0.335,0.722,108.966,hip-hop,10,0,4,1,0
212373,0.447,0.823,-3.309,0.0423,8.17e-05,0.00065,0.0676,0.625,153.007,j-rock,5,1,4,0,52
406240,0.393,0.965,-5.133,0.122,0.000199,0.788,0.0898,0.33,159.982,iranian,6,0,4,0,0
179408,0.935,0.602,-7.05,0.279,0.0794,0.0,0.088,0.775,99.048,dancehall,1,0,4,0,27
279260,0.513,0.317,-17.036,0.0363,0.365,0.003,0.118,0.177,84.853,acoustic,10,1,4,0,43
280011,0.402,0.954,-8.53,0.0508,0.0109,0.826,0.0801,0.0897,143.995,iranian,0,0,4,0,0
226333,0.677,0.616,-13.826,0.032,0.458,0.0132,0.349,0.851,114.223,german,10,1,4,0,70
145533,0.57,0.529,-10.769,0.028,0.377,0.00509,0.203,0.934,123.273,rock-n-roll,5,1,4,0,61
296106,0.77,0.775,-9.571,0.0495,0.0227,0.0025,0.297,0.8,116.917,disco,9,0,4,0,0
160520,0.723,0.671,-6.051,0.0404,0.183,0.0,0.0622,0.673,101.051,malay,0,1,4,0,38
162857,0.526,0.989,-6.353,0.091,0.0103,0.88,0.15,0.0388,140.039,trance,1,0,4,0,29
224864,0.901,0.352,-10.038,0.0915,0.585,0.0,0.122,0.199,111.065,hip-hop,2,1,4,1,0
427160,0.389,0.0758,-22.677,0.0367,0.988,0.698,0.129,0.38,104.385,classical,7,1,3,0,0
254160,0.495,0.71,-3.965,0.0606,0.00947,0.0,0.0577,0.609,147.955,j-pop,10,1,4,0,73
304140,0.578,0.91,-6.849,0.0672,0.000661,0.0472,0.42,0.691,123.976,world-music,0,1,4,0,41
184761,0.608,0.864,-3.204,0.166,0.0213,0.0303,0.568,0.268,126.173,progressive-house,10,0,4,0,62
179027,0.773,0.646,-5.15,0.0401,0.0034,0.00054,0.188,0.535,121.994,deep-house,7,1,4,0,6
196933,0.511,0.393,-8.451,0.0357,0.675,2.89e-05,0.203,0.37,160.236,cantopop,9,1,5,0,49
615053,0.427,0.516,-4.327,0.0397,0.00833,0.361,0.129,0.036,120.114,iranian,7,1,3,1,0
144933,0.326,0.3,-13.766,0.0295,0.929,0.939,0.127,0.468,85.218,jazz,5,0,4,0,0
298676,0.66,0.976,-7.156,0.0411,0.0391,0.811,0.372,0.664,136.018,idm,7,0,4,0,15
177302,0.738,0.714,-5.235,0.249,0.157,0.0,0.31,0.74,95.035,k-pop,0,1,4,0,83
447000,0.717,0.848,-4.827,0.0357,0.0281,0.701,0.0749,0.225,111.913,drum-and-bass,7,1,4,0,17
212845,0.762,0.838,-5.097,0.0648,0.124,0.0192,0.0856,0.454,123.995,deep-house,2,1,4,0,52
224001,0.656,0.954,-4.357,0.117,0.0607,2.46e-05,0.379,0.577,133.985,party,1,0,4,0,25
181080,0.758,0.922,-5.427,0.0323,0.155,0.0,0.0465,0.97,112.028,disco,2,1,4,0,0
236106,0.625,0.427,-10.857,0.0345,0.641,0.000544,0.335,0.224,93.078,mpb,10,1,4,0,43
234506,0.55,0.906,-6.611,0.038,0.00417,1.77e-05,0.439,0.664,109.536,mpb,9,1,4,0,40
136000,0.266,0.0661,-30.81,0.049,0.991,0.919,0.0993,0.516,191.598,piano,8,1,3,0,61
206793,0.538,0.694,-7.035,0.0483,0.143,0.098,0.112,0.425,145.007,electronic,3,1,4,0,58
179091,0.746,0.782,-4.815,0.162,0.515,0.0,0.0997,0.233,77.45,swedish,6,0,4,1,54
282208,0.575,0.577,-6.674,0.0432,0.451,3.98e-06,0.264,0.157,90.012,pop,7,1,4,0,68
174683,0.667,0.639,-5.011,0.19,0.58,0.0,0.194,0.623,78.892,sad,11,1,4,0,57
167373,0.827,0.731,-4.531,0.0372,0.23,1.51e-06,0.224,0.933,112.001,french,5,0,4,0,47
208080,0.744,0.601,-10.082,0.0463,0.562,1.55e-06,0.125,0.927,157.243,mpb,2,0,4,0,43
221466,0.223,0.91,-7.097,0.08,0.0116,0.000518,0.212,0.364,171.75,alt-rock,7,1,4,0,0
294160,0.654,0.295,-13.429,0.0293,0.768,0.000399,0.112,0.379,116.015,bluegrass,10,1,4,0,37
209000,0.664,0.928,-3.811,0.058,0.00989,0.0,0.0773,0.53,119.96,anime,1,0,4,0,49
213186,0.432,0.368,-8.701,0.0311,0.879,0.0,0.113,0.358,170.009,j-rock,4,0,3,0,33
149333,0.721,0.73,-5.979,0.227,0.0828,0.0,0.191,0.622,90.157,j-dance,0,1,4,1,20
161373,0.565,0.302,-8.691,0.0471,0.819,0.000116,0.561,0.591,121.27,tango,4,0,4,0,22
184516,0.545,0.545,-7.362,0.107,0.667,5.48e-05,0.417,0.549,159.94,soul,9,1,3,0,85
247693,0.306,0.995,-3.203,0.1,2.98e-05,0.00859,0.254,0.135,127.908,metalcore,2,1,4,0,54
215700,0.947,0.806,-4.191,0.296,0.00815,0.0,0.0811,0.634,99.999,dancehall,11,0,4,1,48
243903,0.502,0.874,-5.981,0.0677,0.0933,0.000173,0.0638,0.884,199.751,anime,1,0,4,0,57
282146,0.522,0.857,-3.38,0.0671,0.467,1.47e-06,0.167,0.729,99.353,guitar,9,1,4,0,23
163088,0.638,0.826,-3.967,0.029,0.102,0.0,0.182,0.671,136.939,latino,0,1,4,0,39
324318,0.59,0.917,-4.568,0.0369,2.7e-05,0.0492,0.0907,0.449,125.024,heavy-metal,8,1,4,0,25
240374,0.664,0.323,-14.149,0.0533,0.0558,0.0,0.132,0.282,86.005,kids,7,1,4,0,27
194866,0.465,0.653,-5.515,0.0273,0.111,0.000125,0.172,0.233,143.912,country,0,1,4,0,0
465211,0.731,0.858,-5.935,0.0451,0.000372,0.662,0.0601,0.225,121.982,techno,10,0,4,0,26
277370,0.838,0.574,-5.285,0.44,0.155,0.0,0.0881,0.611,89.898,brazil,6,0,4,0,45
342786,0.628,0.816,-5.393,0.0396,0.437,0.000209,0.189,0.625,113.068,brazil,4,1,4,0,44
225560,0.644,0.904,-4.532,0.0464,0.0295,0.0,0.0834,0.672,105.969,country,2,1,4,0,2
86517,0.265,0.28,-10.714,0.0342,0.348,0.567,0.0638,0.48,149.022,disney,10,1,3,0,31
183706,0.612,0.83,-4.361,0.0464,0.00171,0.0,0.125,0.525,103.84,world-music,0,1,4,0,55
229394,0.444,0.637,-3.73,0.0361,0.17,0.0,0.112,0.23,79.821,anime,11,0,4,0,50
203760,0.726,0.931,-1.483,0.079,0.111,0.0,0.273,0.574,118.069,latino,1,0,4,0,0
194560,0.626,0.817,-4.735,0.0504,0.0369,0.0,0.111,0.655,128.005,party,8,1,4,0,33
176026,0.636,0.702,-5.352,0.0334,0.0223,0.0,0.293,0.516,135.104,k-pop,0,0,4,0,66
212760,0.697,0.813,-8.703,0.0391,0.11,0.91,0.701,0.234,150.019,trip-hop,7,1,4,0,46
274946,0.51,0.742,-7.831,0.0436,0.555,0.0,0.0797,0.692,175.68,salsa,5,1,4,0,36
225840,0.672,0.794,-9.037,0.0353,0.000749,0.00714,0.0467,0.963,95.002,mpb,1,0,4,0,41
710400,0.17,0.22,-21.988,0.0598,0.0601,0.911,0.286,0.0309,123.25,iranian,9,1,5,0,0
512640,0.797,0.678,-12.243,0.0601,0.00117,0.891,0.111,0.0379,124.999,minimal-techno,1,0,4,0,43
148119,0.543,0.933,-1.373,0.0741,0.556,4.21e-05,0.137,0.762,160.013,forro,10,1,4,0,38
90871,0.615,0.0123,-33.484,0.0595,0.989,0.939,0.0913,0.137,140.079,anime,5,1,4,0,49
62942,0.631,0.277,-6.119,0.0292,0.871,4.6e-05,0.151,0.88,139.733,pop,0,0,4,0,66
169426,0.817,0.826,-4.541,0.0486,0.0614,0.103,0.115,0.386,122.084,progressive-house,6,1,4,1,58
167708,0.655,0.485,-9.528,0.103,0.196,0.843,0.159,0.221,146.022,study,8,1,4,0,13
310373,0.361,0.814,-4.73,0.118,0.000775,0.0203,0.203,0.595,111.561,punk-rock,0,1,4,0,41
133746,0.699,0.717,-8.655,0.0296,0.629,0.0,0.205,0.93,103.489,honky-tonk,9,1,4,0,17
248560,0.602,0.842,-4.485,0.0617,0.0104,0.0,0.084,0.643,103.502,spanish,9,1,4,0,29
274240,0.497,0.924,-2.132,0.0655,0.092,0.0,0.0993,0.681,151.997,j-rock,6,0,4,0,45
293926,0.333,0.581,-5.497,0.0324,0.0994,0.0,0.772,0.42,95.202,show-tunes,8,1,4,0,55
191493,0.529,0.467,-4.663,0.0263,0.23,0.0,0.0922,0.24,132.09,country,8,1,4,0,0
191425,0.801,0.955,-3.037,0.0449,0.213,0.0,0.336,0.876,110.899,forro,10,0,4,0,41
210986,0.633,0.949,-3.889,0.0542,0.416,0.0,0.945,0.512,138.022,forro,4,1,4,0,41
160635,0.51,0.917,-10.815,0.913,0.765,0.0,0.932,0.12,79.114,comedy,4,1,3,0,30
218640,0.45,0.795,-6.462,0.0389,0.0507,5.68e-06,0.938,0.748,125.693,spanish,7,1,4,0,31
211920,0.787,0.858,-4.152,0.0373,0.405,2.95e-06,0.133,0.814,105.0,electro,10,0,4,0,0
341986,0.515,0.809,-5.817,0.0512,0.00455,0.0723,0.0905,0.525,142.011,alt-rock,9,0,4,0,66
273866,0.411,0.54,-5.788,0.0289,0.143,0.0,0.111,0.0997,129.876,club,4,1,4,0,43
240744,0.846,0.651,-12.075,0.0888,0.01,0.00635,0.337,0.971,120.115,salsa,11,0,4,0,29
227500,0.451,0.174,-16.293,0.034,0.955,0.922,0.28,0.0399,191.975,piano,3,1,4,0,40
231466,0.343,0.124,-15.975,0.0353,0.882,0.0102,0.0846,0.247,89.528,romance,2,0,5,0,0
174545,0.662,0.246,-15.212,0.0341,0.84,0.169,0.0919,0.392,109.874,folk,7,1,4,0,39
150866,0.522,0.352,-15.697,0.0295,0.656,0.942,0.157,0.584,81.92,honky-tonk,4,0,4,0,17
355573,0.286,0.546,-6.555,0.0313,0.386,5.2e-06,0.122,0.223,167.695,brazil,5,1,4,0,51
119000,0.523,0.487,-6.812,0.0348,0.768,0.0706,0.115,0.754,118.468,tango,2,1,4,0,18
211066,0.429,0.668,-7.539,0.044,0.208,0.0,0.538,0.398,77.737,power-pop,4,0,4,0,64
170949,0.393,0.893,-6.955,0.0605,0.00118,0.000278,0.135,0.756,156.326,alt-rock,3,1,4,0,0
320234,0.393,0.29,-9.136,0.0385,0.552,3.84e-06,0.54,0.296,179.779,pop-film,7,0,3,0,59
215562,0.457,0.814,-4.431,0.0528,0.053,0.0,0.341,0.514,158.077,anime,7,1,4,0,36
103157,0.906,0.235,-9.381,0.071,0.772,0.0,0.097,0.708,113.969,children,4,1,4,0,49
189680,0.519,0.85,-6.777,0.0678,0.0457,0.0,0.233,0.749,123.419,british,9,1,4,0,65
228169,0.627,0.878,-3.014,0.0409,0.00188,0.0,0.228,0.208,142.043,electronic,10,0,4,1,62
369866,0.544,0.528,-8.131,0.0271,0.299,0.0,0.107,0.215,79.045,mandopop,5,1,4,0,58
229575,0.586,0.761,-6.794,0.0527,0.488,0.0,0.24,0.508,146.028,sertanejo,9,1,4,0,53
96973,0.657,0.348,-11.913,0.954,0.835,0.0,0.74,0.598,92.443,comedy,2,1,3,0,24
165760,0.389,0.5,-11.65,0.0385,0.864,0.098,0.0718,0.216,136.433,romance,4,0,4,0,28
210651,0.179,0.353,-13.377,0.0323,0.385,0.0,0.694,0.268,182.76,gospel,0,1,3,0,42
933640,0.673,0.609,-10.474,0.0388,0.00501,0.351,0.358,0.315,142.99,breakbeat,0,1,4,0,19
210505,0.502,0.554,-5.788,0.0317,0.0353,0.0,0.62,0.512,125.786,progressive-house,10,1,4,0,47
172706,0.359,0.517,-13.837,0.0949,0.966,0.771,0.765,0.39,108.247,opera,5,1,4,0,29
307760,0.82,0.508,-16.304,0.0642,0.000889,0.927,0.0862,0.455,134.523,detroit-techno,6,0,4,0,7
